id,user id,movie id,timestamp
1362,18,970,880131591
1363,18,971,880131878
1364,19,4,885412840
1365,19,153,885412840
1366,19,201,885412839
1367,19,258,885411840
1368,19,310,885412063
1369,19,313,885411792
1370,19,382,885412840
1371,19,435,885412840
1372,19,655,885412723
1373,19,692,885412840
1374,20,1,879667963
1375,20,11,879669401
1376,20,69,879668979
1377,20,87,879669746
1378,20,95,879669181
1379,20,98,879669547
1380,20,118,879668442
1381,20,121,879668227
1382,20,144,879669401
1383,20,172,879669181
1384,20,176,879669152
1385,20,186,879669040
1386,20,194,879669152
1387,20,208,879669401
1388,20,252,879669697
1389,20,288,879667584
1390,20,405,879668555
1391,20,568,879669291
1392,20,597,879668190
1393,20,678,879667684
1394,20,742,879668166
1395,20,931,879668829
1396,21,56,874951658
1397,21,98,874951657
1398,21,100,874951292
1399,21,103,874951245
1400,21,106,874951447
1401,21,118,874951382
1402,21,121,874951416
1403,21,129,874951382
1404,21,148,874951482
1405,21,164,874951695
1406,21,184,874951797
1407,21,217,874951727
1408,21,218,874951696
1409,21,219,874951797
1410,21,222,874951382
1411,21,234,874951657
1412,21,242,874951617
1413,21,245,874951006
1414,21,258,874950889
1415,21,288,874950932
1416,21,291,874951446
1417,21,292,874950889
1418,21,294,874951616
1419,21,295,874951349
1420,21,298,874951382
1421,21,299,874950931
1422,21,319,874950889
1423,21,320,874951658
1424,21,324,874950889
1425,21,325,874950931
1426,21,326,874950889
1427,21,327,874950932
1428,21,328,874951005
1429,21,370,874951293
1430,21,396,874951798
1431,21,424,874951293
1432,21,439,874951820
1433,21,440,874951798
1434,21,441,874951761
1435,21,445,874951658
1436,21,447,874951695
1437,21,448,874951727
1438,21,452,874951727
1439,21,457,874951054
1440,21,473,874951245
1441,21,558,874951695
1442,21,565,874951898
1443,21,569,874951820
1444,21,590,874951898
1445,21,591,874951382
1446,21,595,874951617
1447,21,596,874951617
1448,21,665,874951858
1449,21,668,874951761
1450,21,670,874951696
1451,21,671,874951657
1452,21,678,874951005
1453,21,687,874951005
1454,21,688,874950972
1455,21,696,874951382
1456,21,717,874951483
1457,21,741,874951382
1458,21,742,874951617
1459,21,758,874951314
1460,21,773,874951797
1461,21,774,874951898
1462,21,816,874951898
1463,21,820,874951616
1464,21,834,874951293
1465,21,839,874951797
1466,21,844,874951292
1467,21,859,874951859
1468,21,860,874951727
1469,21,875,874951005
1470,21,928,874951616
1471,21,930,874951482
1472,21,931,874951446
1473,21,948,874951054
1474,21,974,874951416
1475,21,977,874951416
1476,21,979,874951416
1477,21,982,874951482
1478,21,985,874951349
1479,21,995,874950932
1480,22,29,878888228
1481,22,79,878887765
1482,22,80,878887227
1483,22,96,878887680
1484,22,110,878887157
1485,22,117,878887869
1486,22,118,878887983
1487,22,121,878887925
1488,22,128,878887983
1489,22,153,878886423
1490,22,154,878886423
1491,22,168,878886517
1492,22,172,878887680
1493,22,173,878886368
1494,22,176,878887765
1495,22,186,878886368
1496,22,194,878886607
1497,22,195,878887810
1498,22,204,878886607
1499,22,208,878886607
1500,22,222,878887925
1501,22,226,878888145
1502,22,227,878888067
1503,22,230,878888026
1504,22,238,878886423
1505,22,241,878888025
1506,22,258,878886261
1507,22,294,878886262
1508,22,358,878887443
1509,22,376,878887112
1510,22,377,878887116
1511,22,386,878887347
1512,22,393,878886989
1513,22,399,878887157
1514,22,403,878887810
1515,22,407,878886845
1516,22,411,878887277
1517,22,433,878886479
1518,22,435,878886682
1519,22,455,878886479
1520,22,456,878887413
1521,22,502,878886647
1522,22,510,878887765
1523,22,511,878887983
1524,22,550,878888184
1525,22,554,878888066
1526,22,648,878886647
1527,22,683,878886307
1528,22,687,878887476
1529,22,692,878886480
1530,22,780,878887377
1531,22,791,878887227
1532,22,871,878886750
1533,22,878,878887598
1534,22,948,878887553
1535,22,997,878887377
1536,22,999,878886902
1537,22,1001,878886647
1538,23,1,874784615
1539,23,13,874784497
1540,23,28,874786793
1541,23,32,874785809
1542,23,50,874784440
1543,23,70,874786513
1544,23,71,874789299
1545,23,83,874785926
1546,23,88,874787410
1547,23,90,874787370
1548,23,98,874786016
1549,23,99,874786098
1550,23,109,874784466
1551,23,133,874786220
1552,23,143,874786066
1553,23,170,874785348
1554,23,172,874785889
1555,23,177,884550003
1556,23,183,874785728
1557,23,188,877817151
1558,23,189,874785985
1559,23,191,877817113
1560,23,196,874786926
1561,23,209,874785843
1562,23,213,874785675
1563,23,215,874787116
1564,23,219,874788187
1565,23,222,876785704
1566,23,228,874785582
1567,23,229,874787162
1568,23,238,874785526
1569,23,257,890276940
1570,23,258,876785704
1571,23,269,877817151
1572,23,315,884550320
1573,23,323,874784266
1574,23,357,874785233
1575,23,380,874787774
1576,23,381,874787350
1577,23,385,874786462
1578,23,404,874787860
1579,23,405,874784638
1580,23,419,874787204
1581,23,421,874786770
1582,23,427,874789279
1583,23,463,874785843
1584,23,483,884550048
1585,23,504,874785624
1586,23,511,874786770
1587,23,512,874785843
1588,23,516,874787330
1589,23,518,874785194
1590,23,527,874785926
1591,23,528,874786974
1592,23,546,874784668
1593,23,549,874788290
1594,23,662,874788045
1595,23,705,874785526
1596,23,710,874785889
1597,23,739,874787861
1598,23,747,874786903
1599,23,1005,874787647
1600,23,1006,874785809
1601,24,9,875323745
1602,24,25,875246258
1603,24,56,875323240
1604,24,64,875322758
1605,24,100,875323637
1606,24,109,875322848
1607,24,117,875246216
1608,24,129,875246185
1609,24,153,875323368
1610,24,178,875323676
1611,24,191,875323003
1612,24,216,875323745
1613,24,258,875245985
1614,24,275,875323507
1615,24,286,875323773
1616,24,294,875246037
1617,24,318,875323474
1618,24,358,875246012
1619,24,367,875323241
1620,24,372,875323553
1621,24,427,875323002
1622,24,475,875246216
1623,24,477,875323594
1624,24,508,875323833
1625,24,662,875323440
1626,24,742,875323915
1627,24,763,875322875
1628,25,8,885852150
1629,25,13,885852381
1630,25,25,885853415
1631,25,50,885852150
1632,25,114,885852218
1633,25,127,885853030
1634,25,135,885852059
1635,25,151,885853335
1636,25,169,885852301
1637,25,174,885853415
1638,25,181,885853415
1639,25,189,885852488
1640,25,197,885852059
1641,25,208,885852337
1642,25,222,885852817
1643,25,228,885852920
1644,25,238,885852757
1645,25,239,885853415
1646,25,257,885853415
1647,25,258,885853199
1648,25,269,885851953
1649,25,275,885853335
1650,25,357,885852757
1651,25,427,885852059
1652,25,432,885852443
1653,25,455,885853415
1654,25,477,885853155
1655,25,478,885852271
1656,25,480,885852008
1657,25,498,885852086
1658,25,501,885852301
1659,25,520,885852150
1660,25,615,885852611
1661,25,633,885852301
1662,25,729,885852697
1663,25,742,885852569
1664,25,969,885852059
1665,26,7,891350826
1666,26,9,891386369
1667,26,13,891373086
1668,26,15,891386369
1669,26,25,891373727
1670,26,100,891386368
1671,26,117,891351590
1672,26,125,891371676
1673,26,127,891386368
1674,26,150,891350750
1675,26,235,891372429
1676,26,237,891351590
1677,26,240,891377468
1678,26,255,891377609
1679,26,257,891371596
1680,26,258,891347949
1681,26,269,891347478
1682,26,286,891347400
1683,26,292,891347400
1684,26,294,891348192
1685,26,315,891347400
1686,26,321,891347949
1687,26,322,891349122
1688,26,333,891348192
1689,26,343,891349238
1690,26,410,891373086
1691,26,455,891371506
1692,26,476,891384414
1693,26,508,891352941
1694,26,597,891379753
1695,26,685,891371676
1696,26,742,891352492
1697,26,864,891383899
1698,26,871,891379664
1699,26,926,891385692
1700,26,930,891385985
1701,26,979,891383899
1702,26,1008,891377609
1703,26,1009,891384478
1704,26,1015,891352136
1705,26,1016,891377609
1706,27,100,891543129
1707,27,121,891543191
1708,27,246,891542897
1709,27,281,891543164
1710,27,295,891543164
1711,27,298,891543164
1712,27,325,891543191
1713,27,370,891543245
1714,27,475,891542942
1715,27,508,891542987
1716,27,515,891543009
1717,27,596,891542987
1718,27,742,891543129
1719,27,925,891543245
1720,27,978,891543222
1721,28,7,881961531
1722,28,12,881956853
1723,28,50,881957090
1724,28,70,881961311
1725,28,79,881961003
1726,28,89,881961104
1727,28,95,881956917
1728,28,98,881961531
1729,28,100,881957425
1730,28,143,881956564
1731,28,145,881961904
1732,28,153,881961214
1733,28,173,881956220
1734,28,174,881956334
1735,28,184,881961671
1736,28,201,881961671
1737,28,209,881961214
1738,28,217,881961671
1739,28,218,881961601
1740,28,222,881961393
1741,28,223,882826496
1742,28,228,881961393
1743,28,234,881956144
1744,28,258,881955018
1745,28,271,881955281
1746,28,282,881957425
1747,28,294,881954915
1748,28,380,881961394
1749,28,423,881956564
1750,28,436,881961601
1751,28,441,881961782
1752,28,450,881961394
1753,28,479,881961157
1754,28,480,881957002
1755,28,568,881957147
1756,28,646,881961003
1757,28,665,881961782
1758,28,678,882826550
1759,28,800,881961904
1760,28,895,882826398
1761,29,98,882821942
1762,29,189,882821942
1763,29,245,882820803
1764,29,259,882821044
1765,29,269,882820897
1766,29,270,882820803
1767,29,294,882820730
1768,29,302,882820663
1769,29,332,882820869
1770,29,343,882821673
1771,29,358,882821044
1772,29,539,882821044
1773,29,678,882821582
1774,29,689,882821705
1775,29,748,882821558
1776,29,874,882821020
1777,29,1018,882821989
1778,30,7,875140648
1779,30,28,885941321
1780,30,82,875060217
1781,30,181,875060217
1782,30,231,875061066
1783,30,255,875059984
1784,30,286,885941156
1785,30,289,876847817
1786,30,294,875140648
1787,30,301,875988577
1788,30,435,885941156
1789,30,531,885941156
1790,30,538,885941798
1791,30,539,885941454
1792,30,678,885942002
1793,30,688,885941492
1794,30,1007,885941156
1795,30,1013,875060334
1796,31,79,881548082
1797,31,124,881548110
1798,31,135,881548030
1799,31,302,881547719
1800,31,321,881547746
1801,31,484,881548030
1802,31,493,881548110
1803,31,498,881548111
1804,31,504,881548110
1805,31,514,881548030
1806,31,682,881547834
1807,31,705,881548110
1808,31,886,881547877
1809,32,100,883717662
1810,32,117,883717555
1811,32,118,883717967
1812,32,122,883718250
1813,32,151,883717850
1814,32,235,883718121
1815,32,245,883710047
1816,32,246,883717521
1817,32,249,883717645
1818,32,250,883717684
1819,32,257,883717537
1820,32,259,883709986
1821,32,276,883717913
1822,32,290,883717913
1823,32,294,883709863
1824,32,591,883717581
1825,32,866,883718031
1826,32,1012,883717581
1827,32,1016,883718121
1828,33,258,891964066
1829,33,292,891964244
1830,33,307,891964148
1831,33,313,891963290
1832,33,328,891964187
1833,33,333,891964259
1834,33,343,891964344
1835,33,751,891964188
1836,33,872,891964230
1837,33,895,891964187
1838,34,242,888601628
1839,34,245,888602923
1840,34,259,888602808
1841,34,286,888602513
1842,34,299,888602923
1843,34,310,888601628
1844,34,312,888602742
1845,34,329,888602808
1846,34,332,888602742
1847,34,690,888602513
1848,35,242,875459166
1849,35,243,875459046
1850,35,259,875459017
1851,35,322,875459017
1852,35,332,875459237
1853,35,680,875459099
1854,35,877,875459099
1855,35,1025,875459237
1856,36,268,882157418
1857,36,269,882157258
1858,36,307,882157227
1859,36,310,882157327
1860,36,319,882157356
1861,36,339,882157581
1862,36,682,882157386
1863,36,748,882157285
1864,36,882,882157581
1865,36,883,882157581
1866,36,885,882157581
1867,37,11,880915838
1868,37,22,880915810
1869,37,24,880915674
1870,37,55,880915942
1871,37,56,880915810
1872,37,79,880915810
1873,37,117,880915674
1874,37,161,880915902
1875,37,176,880915942
1876,37,183,880930042
1877,37,195,880915874
1878,37,222,880915528
1879,37,265,880930072
1880,37,288,880915258
1881,37,363,880915711
1882,37,403,880915942
1883,37,540,880916070
1884,37,597,880915607
1885,37,685,880915528
1886,37,948,880915407
1887,38,1,892430636
1888,38,22,892429347
1889,38,28,892429399
1890,38,67,892434312
1891,38,71,892430516
1892,38,79,892430309
1893,38,82,892429903
1894,38,88,892430695
1895,38,94,892432030
1896,38,95,892430094
1897,38,99,892430829
1898,38,118,892431151
1899,38,122,892434801
1900,38,133,892429873
1901,38,139,892432786
1902,38,140,892430309
1903,38,145,892433062
1904,38,153,892430369
1905,38,161,892432062
1906,38,211,892431907
1907,38,216,892430486
1908,38,218,892431871
1909,38,225,892433062
1910,38,226,892431513
1911,38,234,892431607
1912,38,252,892429567
1913,38,257,892429512
1914,38,318,892430071
1915,38,328,892428688
1916,38,383,892433801
1917,38,384,892433660
1918,38,389,892433660
1919,38,392,892430120
1920,38,393,892430282
1921,38,403,892432205
1922,38,404,892431586
1923,38,419,892429347
1924,38,423,892430071
1925,38,424,892432624
1926,38,432,892430282
1927,38,444,892433912
1928,38,450,892432624
1929,38,465,892432476
1930,38,508,892429399
1931,38,526,892430636
1932,38,550,892432786
1933,38,573,892433660
1934,38,616,892433375
1935,38,672,892434800
1936,38,679,892432062
1937,38,720,892432424
1938,38,758,892434626
1939,38,780,892434217
1940,38,838,892433680
1941,38,916,892428188
1942,38,1014,892429542
1943,38,1030,892434475
1944,38,1034,892433062
1945,39,258,891400280
1946,39,300,891400280
1947,39,306,891400342
1948,39,315,891400094
1949,39,333,891400214
1950,39,345,891400159
1951,39,347,891400704
1952,39,352,891400704
1953,39,900,891400159
1954,40,243,889041694
1955,40,258,889041981
1956,40,268,889041430
1957,40,271,889041523
1958,40,294,889041671
1959,40,303,889041283
1960,40,333,889041402
1961,40,340,889041454
1962,40,345,889041670
1963,40,347,889041283
1964,40,750,889041523
1965,40,754,889041790
1966,40,880,889041643
1967,41,1,890692860
1968,41,28,890687353
1969,41,31,890687473
1970,41,69,890687145
1971,41,98,890687374
1972,41,100,890687242
1973,41,153,890687087
1974,41,170,890687713
1975,41,174,890687264
1976,41,181,890687175
1977,41,209,890687642
1978,41,265,890687042
1979,41,286,890685449
1980,41,289,890686673
1981,41,313,890685449
1982,41,423,890687175
1983,41,435,890687550
1984,41,486,890687305
1985,41,518,890687412
1986,41,746,890687019
1987,41,751,890686872
1988,42,12,881107502
1989,42,25,881110670
1990,42,28,881108187
1991,42,44,881108548
1992,42,48,881107821
1993,42,63,881108873
1994,42,69,881107375
1995,42,70,881109148
1996,42,72,881108229
1997,42,77,881108684
1998,42,79,881108040
1999,42,82,881107449
2000,42,88,881108425
2001,42,95,881107220
2002,42,96,881107178
2003,42,98,881106711
2004,42,99,881108346
2005,42,102,881108873
2006,42,118,881105505
2007,42,121,881110578
2008,42,131,881108548
2009,42,142,881109271
2010,42,143,881108229
2011,42,172,881107220
2012,42,176,881107178
2013,42,183,881107821
2014,42,185,881107449
2015,42,194,881107329
2016,42,195,881107949
2017,42,196,881107718
2018,42,204,881107821
2019,42,210,881108633
2020,42,211,881107880
2021,42,215,881107413
2022,42,216,881108147
2023,42,222,881105882
2024,42,230,881109148
2025,42,234,881108093
2026,42,265,881107989
2027,42,274,881105817
2028,42,276,881105405
2029,42,280,881106270
2030,42,281,881105728
2031,42,357,881107687
2032,42,367,881109149
2033,42,380,881108548
2034,42,403,881108684
2035,42,404,881108760
2036,42,405,881105541
2037,42,409,881106270
2038,42,410,881110483
2039,42,413,881106072
2040,42,418,881108147
2041,42,423,881107687
2042,42,428,881108040
2043,42,432,881108147
2044,42,451,881108982
